id,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
682,Quercus_Greggii,0.005859,0.005859,0.058594,0.011719,0.007812,0.007812,0.052734,0,0.001953,0.015625,0.001953,0.011719,0.035156,0,0.03125,0,0.013672,0.017578,0.011719,0.027344,0.03125,0,0,0.003906,0.001953,0.029297,0,0.015625,0.013672,0.025391,0.001953,0,0.013672,0,0.005859,0.001953,0.041016,0.037109,0.021484,0.003906,0,0.009766,0.013672,0.023438,0.007812,0.005859,0.033203,0.050781,0,0.021484,0.013672,0,0.039062,0,0.097656,0.001953,0.03125,0.001953,0.037109,0,0,0.001953,0.042969,0,0.00063828,0.00062097,0.00061032,0.00061087,0.00064928,0.00070686,0.00078619,0.00086608,0.00096679,0.0010676,0.0011802,0.0012994,0.0014129,0.0015379,0.0016645,0.0017859,0.0019191,0.0020449,0.0021824,0.0023002,0.0021903,0.0020486,0.0019082,0.0017793,0.0016414,0.0015258,0.0013918,0.0012587,0.001142,0.0010166,0.00089725,0.00080168,0.00071158,0.00064188,0.00058988,0.00057112,0.00056689,0.00058436,0.00062902,0.0006781,0.00077081,0.0008682,0.00098249,0.0011031,0.0012137,0.001338,0.0014618,0.0015753,0.0017052,0.0018215,0.0019457,0.0020411,0.0019211,0.0017763,0.0016364,0.0015116,0.0013795,0.0012661,0.0011442,0.0010462,0.00095027,0.00085527,0.00076371,0.00069761,0.375,0.017578,0.007812,0,0.000977,0,0.16309,0.014648,0,0.013672,0,0,0,0,0,0,0.000977,0.030273,0.005859,0.030273,0,0,0.004883,0,0.000977,0,0.006836,0,0,0,0,0,0,0.018555,0.001953,0,0,0.071289,0.014648,0.011719,0,0,0.007812,0.00293,0.051758,0.011719,0.021484,0,0,0,0,0,0,0,0,0,0.078125,0,0,0,0,0,0,0.035156
334,Alnus_Viridis,0.001953,0.001953,0.009766,0.001953,0.027344,0,0.005859,0.003906,0,0.007812,0,0.052734,0,0.019531,0.021484,0,0.001953,0,0.023438,0,0.035156,0.027344,0,0.017578,0.082031,0.007812,0.017578,0.007812,0,0.005859,0.078125,0.089844,0.001953,0.003906,0.001953,0,0,0.037109,0.011719,0.011719,0.042969,0,0.013672,0.015625,0,0.025391,0.072266,0.025391,0.046875,0.041016,0,0,0.011719,0.054688,0,0.011719,0.001953,0,0,0.005859,0.003906,0.009766,0,0,0.00073281,0.00068147,0.00068129,0.00067899,0.00067348,0.00067442,0.00068041,0.00067905,0.00066945,0.00068143,0.00067641,0.00065861,0.00064607,0.00063056,0.00062155,0.00061466,0.00059006,0.00057633,0.00057229,0.00056769,0.00056544,0.00057232,0.00058355,0.00061659,0.00065661,0.00069885,0.00075024,0.00080664,0.00087484,0.00094603,0.0010214,0.0010939,0.0010667,0.00099729,0.00092326,0.0008541,0.00078655,0.00072085,0.0006673,0.00062717,0.00059674,0.00058593,0.0005663,0.00055289,0.00055812,0.00055565,0.00057192,0.0005879,0.00060572,0.0006157,0.00063345,0.00065834,0.00066818,0.00066441,0.00067561,0.00069472,0.00069202,0.00068811,0.00068686,0.00069346,0.00069652,0.00069198,0.00076773,0.00080875,0.004883,0.001953,0.001953,0.032227,0.001953,0,0.001953,0.000977,0.000977,0.014648,0.03418,0,0.003906,0.012695,0.030273,0,0,0.001953,0.026367,0.008789,0,0.068359,0.000977,0.006836,0.009766,0.033203,0.004883,0,0.020508,0.00293,0.001953,0.085938,0.040039,0,0.00293,0.004883,0.03125,0.000977,0.018555,0.020508,0.008789,0.005859,0.012695,0,0.00293,0,0.017578,0,0.015625,0.03418,0.075195,0.001953,0.026367,0.011719,0,0.094727,0.001953,0.043945,0.027344,0.029297,0,0.03125,0.006836,0.017578
1467,Acer_Platanoids,0.007812,0.013672,0.072266,0.007812,0.007812,0.056641,0.003906,0,0.044922,0,0.011719,0.001953,0.068359,0.015625,0.001953,0,0.015625,0.017578,0.009766,0.011719,0.011719,0.003906,0,0.009766,0.007812,0.015625,0.001953,0.029297,0.058594,0.007812,0.005859,0.001953,0.015625,0.003906,0.005859,0.019531,0.035156,0.041016,0.003906,0.001953,0.005859,0.013672,0.003906,0.007812,0.042969,0.001953,0.007812,0.003906,0.005859,0.017578,0.056641,0.001953,0.011719,0.001953,0.005859,0.001953,0.009766,0.011719,0.072266,0.009766,0.007812,0.003906,0.039062,0.003906,0.00067693,0.00063851,0.00059935,0.00056106,0.00052302,0.00048515,0.00044649,0.0004086,0.00037065,0.00033356,0.0002957,0.00025734,0.00021984,0.00018269,0.0001459,0.00010942,0.000076234,0.00005014,0.000047127,0.000070334,0.00010254,0.0001379,0.00017432,0.00021219,0.00024955,0.00028718,0.00032491,0.00036278,0.00040155,0.00043957,0.00047747,0.00051564,0.00053232,0.00049445,0.00045711,0.00041959,0.00038094,0.00034307,0.00030543,0.00026756,0.00022999,0.00019176,0.00015496,0.00011878,0.000084094,0.000055342,0.000043485,0.000061064,0.000092568,0.00012835,0.00016488,0.00020209,0.00023954,0.00027793,0.00031574,0.00035375,0.00039178,0.00042988,0.00046874,0.00050692,0.00054517,0.0005835,0.00062267,0.00066117,0.004883,0.00293,0.004883,0.009766,0.058594,0,0.006836,0.024414,0,0.007812,0.025391,0.022461,0.000977,0,0.006836,0,0,0,0.007812,0.024414,0,0.039062,0.001953,0.000977,0.005859,0.022461,0.007812,0.003906,0.023438,0.000977,0.008789,0.071289,0.007812,0.051758,0.004883,0.000977,0.006836,0.032227,0.007812,0.008789,0.000977,0,0.000977,0.037109,0.003906,0.039062,0.014648,0.056641,0.001953,0.013672,0.037109,0,0.008789,0.022461,0.12793,0.041016,0.006836,0.003906,0.024414,0,0,0.017578,0,0.025391
596,Quercus_Canariensis,0.003906,0.013672,0.013672,0.021484,0.005859,0.009766,0.015625,0,0.005859,0.025391,0.015625,0.013672,0.03125,0.013672,0.019531,0,0.03125,0.011719,0.009766,0.011719,0.027344,0.013672,0,0.039062,0.009766,0.021484,0.013672,0.005859,0.041016,0.003906,0,0,0.029297,0,0.013672,0.025391,0.009766,0.021484,0.009766,0.001953,0,0.058594,0.064453,0.003906,0.025391,0,0.015625,0.039062,0,0.050781,0.035156,0,0.025391,0,0.011719,0.005859,0.009766,0.039062,0.021484,0.007812,0,0.009766,0.007812,0.007812,0.00095713,0.0010192,0.00096728,0.00089657,0.00086249,0.00082742,0.0007862,0.00075161,0.00071441,0.00067634,0.00064544,0.00061287,0.00059784,0.00058351,0.00058487,0.00059212,0.00060168,0.00057974,0.0005776,0.00060543,0.00063344,0.00065342,0.00066717,0.00069154,0.00072183,0.00072101,0.00074047,0.00075028,0.00077713,0.00081423,0.00083981,0.00087507,0.00092815,0.00092796,0.00088605,0.00083918,0.00081049,0.00077518,0.00074278,0.00071867,0.00069321,0.00066359,0.00063162,0.00061384,0.00062497,0.00059736,0.00060419,0.0005966,0.00058993,0.00059477,0.00061034,0.00060872,0.00062324,0.00063079,0.00064182,0.00066939,0.00069795,0.00072111,0.00074682,0.00077007,0.00080113,0.0008342,0.00086389,0.00091355,0.007812,0.025391,0.012695,0.004883,0.041016,0.043945,0.005859,0.039062,0.015625,0.001953,0,0,0.027344,0.001953,0,0,0.016602,0.013672,0.010742,0.014648,0,0,0.039062,0.007812,0.010742,0,0.026367,0.005859,0.001953,0.03418,0.00293,0,0,0.042969,0.020508,0,0,0.079102,0.015625,0.005859,0.000977,0.000977,0.026367,0.071289,0.11035,0.044922,0.024414,0.004883,0.009766,0,0,0,0.001953,0.003906,0.025391,0,0.055664,0,0.007812,0,0,0,0.021484,0.013672
224,Cotinus_Coggygria,0.048828,0.074219,0.013672,0.001953,0.001953,0.19727,0.033203,0,0.005859,0.042969,0.021484,0,0.058594,0,0.001953,0,0.029297,0.007812,0.013672,0.015625,0.003906,0,0,0.001953,0,0.021484,0,0.001953,0.009766,0.001953,0.001953,0,0.035156,0,0.041016,0.074219,0.005859,0,0,0,0,0.015625,0,0.001953,0.005859,0.001953,0,0,0,0.003906,0.076172,0,0.003906,0,0.009766,0,0.013672,0.023438,0.007812,0.019531,0.001953,0,0.044922,0.001953,0.00075896,0.00071642,0.00067692,0.00065086,0.00062743,0.00061806,0.00057646,0.00055611,0.00053917,0.00049851,0.00048092,0.00049453,0.00046404,0.00048224,0.00044455,0.00045788,0.00043217,0.00041909,0.00042856,0.00041809,0.00043834,0.00044373,0.00045841,0.00049301,0.00053082,0.00056757,0.00060942,0.00064926,0.00069774,0.00075828,0.00083005,0.00088668,0.00082034,0.00075055,0.00069573,0.00065976,0.00061436,0.00058855,0.0005554,0.00052629,0.00048938,0.00046918,0.00044738,0.00045086,0.00043871,0.00045121,0.00043894,0.00042723,0.00042894,0.00042065,0.00044276,0.00042498,0.00046507,0.00050179,0.00050758,0.00052402,0.0005452,0.00055959,0.00059633,0.00064252,0.00068672,0.00074395,0.00078822,0.00080306,0.005859,0.000977,0.010742,0.001953,0.09375,0,0.02832,0.037109,0.000977,0,0.042969,0.15723,0.007812,0.006836,0,0.032227,0,0,0.020508,0.000977,0.007812,0.013672,0.004883,0,0,0.004883,0,0.017578,0.039062,0.009766,0.056641,0.017578,0,0.010742,0.005859,0.00293,0,0.023438,0.007812,0.016602,0,0.015625,0.000977,0,0.015625,0.000977,0.03125,0.063477,0.006836,0.037109,0.009766,0.015625,0.000977,0.067383,0.023438,0.000977,0.001953,0,0.006836,0,0,0.007812,0.004883,0.000977
60,Cotinus_Coggygria,0.048828,0.060547,0.003906,0,0,0.14258,0.039062,0,0.007812,0.046875,0.027344,0,0.11719,0,0.001953,0,0.03125,0.015625,0.017578,0.009766,0,0,0,0,0,0.005859,0.001953,0.001953,0.025391,0.001953,0,0,0.033203,0,0.042969,0.048828,0.009766,0.005859,0,0,0,0.052734,0,0.001953,0.003906,0,0.001953,0,0,0,0.064453,0,0.009766,0,0.007812,0,0.013672,0.015625,0.005859,0.013672,0,0,0.060547,0,0.00067901,0.00063704,0.0006132,0.0005845,0.00056946,0.00052259,0.00052271,0.00050094,0.00050048,0.00047597,0.00042986,0.00042682,0.00041428,0.00041428,0.00040879,0.00042413,0.00039844,0.0004118,0.00040705,0.00041214,0.00042587,0.00043569,0.00045523,0.00048517,0.00052107,0.00055451,0.00059885,0.00063434,0.00068766,0.00074988,0.00082245,0.0008934,0.00084656,0.00077458,0.00071146,0.00064725,0.00059207,0.00054168,0.00050238,0.00047094,0.00043277,0.00040884,0.00037923,0.00036649,0.00035511,0.00034572,0.00039261,0.00040009,0.00043497,0.00042602,0.00045941,0.00045794,0.00047694,0.00048263,0.00052873,0.00054524,0.00059271,0.00059725,0.00062896,0.00067131,0.00071742,0.000765,0.00079952,0.0007344,0,0,0.003906,0.001953,0.10547,0,0.02832,0.032227,0,0,0.10547,0.12891,0.013672,0.001953,0,0.020508,0,0,0.025391,0.004883,0.012695,0.023438,0.008789,0.000977,0,0.015625,0,0.009766,0.023438,0.010742,0.045898,0.012695,0,0.008789,0.007812,0.001953,0,0.020508,0,0.008789,0,0.015625,0,0,0.003906,0,0.033203,0.038086,0.00293,0.010742,0.047852,0.017578,0.005859,0.076172,0.011719,0.00293,0.004883,0,0.005859,0,0,0.038086,0,0
1201,Salix_Intergra,0.027344,0.029297,0.039062,0.052734,0.003906,0.03125,0.042969,0,0,0.050781,0.009766,0.003906,0.039062,0.001953,0.003906,0,0.029297,0.017578,0.005859,0.027344,0.001953,0.003906,0,0.005859,0.001953,0.025391,0.001953,0.017578,0.015625,0.041016,0.001953,0,0.041016,0,0.033203,0.017578,0.044922,0.003906,0.009766,0.001953,0.007812,0.019531,0.011719,0.013672,0.019531,0,0,0.019531,0,0.005859,0.009766,0,0.033203,0.001953,0.013672,0.003906,0.033203,0.017578,0.042969,0.017578,0,0,0.042969,0,0.0004448,0.00052392,0.00051973,0.00056121,0.00052317,0.0004716,0.00051326,0.00048802,0.00040886,0.00037885,0.00048143,0.0004869,0.00043316,0.00034435,0.00039867,0.00043987,0.0003822,0.00032034,0.00023769,0.00022413,0.00030256,0.00038062,0.00036384,0.00033454,0.00029995,0.00031679,0.00038774,0.00042418,0.00042396,0.00045588,0.00052098,0.00058909,0.00065954,0.00073291,0.00066971,0.00060622,0.00054374,0.00049028,0.00045714,0.00045445,0.00043407,0.00036583,0.0003243,0.00032982,0.0003129,0.00031769,0.00034383,0.00036063,0.00037918,0.00032444,0.00034474,0.00038708,0.00043847,0.00037761,0.00028648,0.00019305,0.00025564,0.0003541,0.00041342,0.00045308,0.00038587,0.00036037,0.00044752,0.00049578,0.082031,0.012695,0.015625,0.009766,0.012695,0.0625,0.041992,0.012695,0.014648,0.015625,0,0,0.025391,0,0,0,0.025391,0.013672,0.019531,0.023438,0,0,0.011719,0.000977,0.013672,0.000977,0.015625,0.00293,0.00293,0.046875,0.013672,0,0.004883,0.068359,0.037109,0,0,0.084961,0.037109,0.029297,0.001953,0,0.012695,0.013672,0.017578,0.03418,0.011719,0.001953,0.001953,0,0,0,0,0.00293,0.005859,0,0.050781,0.00293,0.005859,0,0,0.001953,0,0.075195
1269,Sorbus_Aria,0.003906,0.011719,0.015625,0.013672,0.015625,0.003906,0.027344,0,0.005859,0.019531,0.003906,0.021484,0.007812,0.009766,0.033203,0,0.017578,0.003906,0.009766,0.005859,0.027344,0.019531,0,0.035156,0.017578,0.011719,0.011719,0.009766,0.007812,0.033203,0.019531,0.011719,0.005859,0,0.009766,0.015625,0.015625,0.033203,0.025391,0.013672,0.001953,0.001953,0.068359,0.019531,0.003906,0.019531,0.046875,0.050781,0.005859,0.052734,0.013672,0.001953,0.042969,0.005859,0.023438,0.017578,0.011719,0.007812,0.017578,0.005859,0,0.009766,0.011719,0.003906,0.0014038,0.0013042,0.0012107,0.0011315,0.0010453,0.00096448,0.00090102,0.00083804,0.00075837,0.00070989,0.00067175,0.00062407,0.00055693,0.00052135,0.00049531,0.00044012,0.00043208,0.0004439,0.00048058,0.0004789,0.00053993,0.00058421,0.00060529,0.00070662,0.0007899,0.0008205,0.00089338,0.00098209,0.0010328,0.0010697,0.0011622,0.0011993,0.001267,0.0012112,0.0011263,0.001087,0.0010105,0.00092592,0.00082807,0.00083515,0.00074283,0.00064785,0.00063754,0.00061419,0.00054499,0.00048453,0.00050084,0.00048606,0.00045095,0.00044158,0.00045214,0.00056129,0.00057831,0.00059683,0.00060536,0.00070921,0.00078043,0.00084924,0.00092937,0.0010051,0.0010915,0.0011754,0.0012451,0.0013452,0,0,0,0,0,0,0,0,0.018555,0,0.12793,0,0,0,0.013672,0,0.026367,0,0,0,0,0.022461,0,0,0,0.053711,0,0,0.18945,0,0.027344,0.00293,0,0,0,0,0.000977,0,0,0,0,0,0,0,0,0,0,0,0.008789,0.10645,0.010742,0,0,0.000977,0,0.000977,0,0.2002,0,0.035156,0,0.15332,0,0
1449,Quercus_Alnifolia,0.013672,0.03125,0.042969,0.003906,0,0.013672,0.021484,0,0.007812,0.027344,0.009766,0.021484,0.056641,0.005859,0.025391,0,0.013672,0.009766,0.007812,0.013672,0.064453,0.003906,0,0,0.015625,0.009766,0.003906,0.009766,0.005859,0.009766,0.005859,0.005859,0.023438,0,0.017578,0.021484,0.027344,0.052734,0.015625,0.007812,0.003906,0.005859,0.060547,0.007812,0.003906,0.013672,0.050781,0.035156,0.003906,0.042969,0.025391,0,0.017578,0.005859,0.015625,0.007812,0.011719,0.001953,0.015625,0.011719,0,0,0.03125,0,0.00071304,0.00076906,0.00079234,0.00072437,0.0006651,0.0006114,0.0005572,0.00050355,0.00044866,0.00039362,0.00034005,0.00028775,0.00023651,0.00019117,0.00015056,0.00012722,0.00013045,0.00015293,0.00019027,0.00023636,0.00028699,0.00033892,0.00039267,0.00044714,0.00050169,0.00055812,0.00061463,0.0006719,0.00073022,0.00078856,0.00084916,0.00090493,0.00093659,0.00092364,0.00089705,0.00085606,0.00079893,0.000738,0.00067994,0.00062441,0.00057066,0.00051861,0.00046779,0.00041898,0.00037125,0.000327,0.00028566,0.00024953,0.00022098,0.00020472,0.0002002,0.00020969,0.00022989,0.00025838,0.00029407,0.0003329,0.00037822,0.00042579,0.00047246,0.00052084,0.00057078,0.00062157,0.00066238,0.00069016,0.022461,0.001953,0,0.061523,0,0.007812,0.02832,0,0.016602,0.066406,0.001953,0,0.000977,0.008789,0,0,0.013672,0,0.16895,0,0,0.000977,0.001953,0.022461,0.020508,0.041992,0.006836,0,0.007812,0.007812,0.022461,0,0.035156,0,0.000977,0,0.009766,0,0.050781,0.13574,0.001953,0,0.005859,0.001953,0.015625,0,0.014648,0,0.016602,0.005859,0,0,0.054688,0.070312,0,0,0,0.00293,0.025391,0,0,0.008789,0.001953,0.008789
1030,Tilia_Platyphyllos,0.003906,0.001953,0.013672,0.001953,0.046875,0.017578,0.025391,0.005859,0.007812,0.015625,0.001953,0.037109,0.001953,0.001953,0.041016,0,0.013672,0.003906,0.001953,0.009766,0.021484,0.005859,0,0.007812,0.007812,0.009766,0.005859,0.021484,0.003906,0.027344,0.054688,0.027344,0.005859,0.001953,0.009766,0.009766,0.005859,0.060547,0.029297,0.033203,0.001953,0.003906,0.009766,0.023438,0.003906,0.037109,0.076172,0.083984,0.009766,0.013672,0.003906,0.001953,0.017578,0.021484,0.035156,0.025391,0.001953,0.001953,0.011719,0.003906,0.003906,0,0.003906,0,0.0012567,0.0011838,0.0011862,0.0011531,0.0010832,0.0010076,0.00093307,0.00085569,0.00078093,0.00070786,0.00063911,0.00056832,0.00050293,0.00044622,0.00040891,0.00038649,0.00039326,0.00040751,0.00044163,0.00047698,0.00051617,0.00056732,0.00062619,0.00068725,0.00074997,0.00081619,0.0008773,0.00093329,0.00098809,0.0010318,0.0010683,0.0010922,0.0011014,0.0010885,0.0010614,0.0010324,0.00097412,0.00091035,0.00084923,0.00079011,0.00073235,0.00068315,0.00063325,0.00057244,0.00052463,0.00048236,0.00044733,0.00041338,0.0004078,0.00041908,0.00044925,0.00049153,0.00054019,0.00060217,0.00066619,0.00072778,0.00079173,0.0008578,0.00092968,0.0010041,0.0010761,0.0011412,0.0011574,0.0012005,0.027344,0.004883,0.009766,0.017578,0.001953,0,0.012695,0.016602,0.003906,0,0.10449,0,0,0.008789,0.007812,0,0,0,0.013672,0.017578,0,0.058594,0.009766,0.018555,0.022461,0.026367,0.009766,0.003906,0.029297,0.003906,0.040039,0.004883,0.000977,0.005859,0.003906,0,0.000977,0.025391,0.013672,0.007812,0.000977,0.000977,0.009766,0.009766,0.00293,0.003906,0.03418,0.000977,0.014648,0.039062,0.11426,0.00293,0.017578,0.027344,0,0.026367,0.007812,0.035156,0.030273,0,0,0.060547,0,0.027344
1301,Tilia_Tomentosa,0.003906,0.001953,0.027344,0.007812,0.027344,0.003906,0.035156,0,0.007812,0.009766,0.001953,0.013672,0.029297,0.001953,0.03125,0,0.015625,0.005859,0.019531,0.013672,0.035156,0.005859,0,0.005859,0.011719,0.021484,0.001953,0.025391,0.009766,0.03125,0.013672,0.009766,0.019531,0.001953,0.001953,0.007812,0.011719,0.050781,0.041016,0.027344,0.019531,0.007812,0.019531,0.03125,0.011719,0.027344,0.046875,0.035156,0.005859,0.025391,0,0.001953,0.056641,0.015625,0.029297,0.015625,0.009766,0.005859,0.015625,0.009766,0.001953,0.003906,0.011719,0,0.00048517,0.00049885,0.00051902,0.00053108,0.00054248,0.00053595,0.00054382,0.00054285,0.00053128,0.00053414,0.00052921,0.000532,0.00053714,0.00052498,0.00050132,0.00047492,0.00044666,0.00041893,0.00039316,0.00037561,0.00041122,0.00046635,0.00041145,0.00037664,0.00043076,0.00048906,0.00051692,0.00052724,0.00050767,0.00051334,0.00053358,0.00055653,0.00054849,0.00054032,0.00053775,0.0005276,0.00052197,0.00051922,0.00051578,0.00051467,0.00051831,0.00050646,0.00050119,0.00049316,0.0004772,0.00046961,0.00047871,0.00047231,0.00046941,0.0004528,0.00046232,0.00045037,0.00046228,0.00047705,0.00049128,0.00054315,0.00059332,0.00053286,0.00048043,0.00046961,0.00046582,0.00048358,0.00047208,0.00046895,0.030273,0.001953,0.007812,0.024414,0.003906,0,0.021484,0.008789,0.005859,0.045898,0.019531,0,0,0.007812,0,0,0.000977,0,0.045898,0.006836,0,0.025391,0,0,0.000977,0.020508,0.13574,0.000977,0.014648,0.001953,0.022461,0,0,0.023438,0.004883,0,0.000977,0.013672,0.039062,0.03125,0.017578,0,0.032227,0.23828,0,0.011719,0.016602,0,0.000977,0.020508,0.008789,0,0.00293,0.039062,0.006836,0,0,0,0.009766,0,0,0.013672,0,0.013672
1356,Quercus_x_Turneri,0.019531,0.029297,0.001953,0.011719,0.007812,0.009766,0.025391,0,0,0.027344,0.054688,0.009766,0.058594,0.001953,0.007812,0,0.015625,0.021484,0.021484,0.007812,0.011719,0.007812,0,0.041016,0.003906,0.019531,0.003906,0.005859,0.0625,0.007812,0,0.003906,0.023438,0,0.003906,0.013672,0.013672,0.009766,0.009766,0.003906,0,0.035156,0.054688,0.001953,0.042969,0,0.009766,0.025391,0,0.013672,0.0625,0,0.037109,0,0.017578,0.003906,0.005859,0.052734,0.025391,0,0.007812,0.005859,0.015625,0.003906,0.00021775,0.00025292,0.0002325,0.00020447,0.00020444,0.00020263,0.00018259,0.000161,0.00013729,0.00011272,0.00012787,0.0001614,0.00018115,0.00021772,0.00017089,0.00018747,0.00020702,0.00023042,0.00018828,0.00015344,0.00010742,0.000064074,0.000046381,0.000084616,0.00013722,0.0001896,0.00022561,0.0002122,0.00017742,0.00020106,0.00024444,0.00025303,0.00028541,0.00026316,0.0002492,0.00020665,0.00016409,0.00016961,0.00021185,0.00020209,0.00018298,0.00013199,0.000080535,0.000035316,0.000054308,0.000097657,0.00014735,0.00016737,0.00021164,0.00024143,0.00022209,0.00018154,0.00019168,0.00019595,0.00016027,0.0001247,0.00010958,0.0001346,0.00016206,0.00018919,0.00022501,0.00022264,0.00023041,0.00021247,0.027344,0.00293,0.012695,0.004883,0.017578,0.000977,0.030273,0.008789,0.001953,0.012695,0.000977,0,0.03125,0.000977,0,0.03125,0.015625,0.001953,0.032227,0.004883,0.036133,0,0.011719,0.003906,0.023438,0.00293,0.060547,0.014648,0.026367,0.017578,0.054688,0,0,0.05957,0.008789,0.001953,0,0.029297,0.016602,0.020508,0,0.022461,0.008789,0.11621,0.005859,0.036133,0.022461,0,0.000977,0.010742,0,0.007812,0,0.056641,0.032227,0,0.00293,0,0.000977,0,0.008789,0.000977,0.011719,0.026367
1342,Acer_Mono,0.017578,0.009766,0.019531,0.023438,0.003906,0.027344,0.027344,0,0,0.050781,0.015625,0.001953,0.007812,0,0.001953,0,0.027344,0.023438,0.007812,0.025391,0.005859,0,0,0.005859,0.001953,0.03125,0,0.001953,0.066406,0.035156,0,0.001953,0.078125,0,0.017578,0.021484,0.011719,0.003906,0,0,0,0.029297,0.011719,0.001953,0.083984,0.001953,0.005859,0.007812,0,0.013672,0.03125,0,0.035156,0.001953,0.021484,0,0.039062,0.052734,0.039062,0.007812,0.007812,0.001953,0.029297,0.001953,0.00060172,0.00054052,0.0004786,0.00042374,0.00037076,0.00037579,0.00045627,0.00052957,0.00060041,0.00054422,0.00047098,0.00040423,0.00034597,0.00028649,0.00022643,0.00018154,0.00023449,0.00018343,0.00023745,0.00029803,0.00034997,0.00039839,0.00045582,0.00052247,0.00059036,0.00058753,0.00050746,0.00042536,0.00035139,0.00037717,0.00043359,0.0004849,0.00055462,0.00062433,0.00057691,0.00051232,0.00045007,0.00038307,0.00031654,0.00024807,0.00018035,0.00012959,0.00017044,0.00022482,0.00028164,0.00034395,0.00040529,0.00047089,0.00053685,0.00060314,0.00055195,0.00048911,0.00042822,0.00036975,0.00031416,0.00025936,0.00021379,0.0001803,0.00021993,0.00028552,0.00035268,0.00041696,0.00048108,0.00054965,0.000977,0.014648,0.015625,0.03125,0.03125,0,0.000977,0.020508,0.003906,0.008789,0,0.035156,0.003906,0,0,0,0.00293,0.022461,0.000977,0.007812,0,0,0.026367,0.015625,0.013672,0,0.055664,0.010742,0.000977,0.001953,0.005859,0,0.060547,0.008789,0.003906,0,0.013672,0.010742,0.025391,0.00293,0.14746,0,0.080078,0.11719,0.013672,0.009766,0.021484,0.013672,0.000977,0,0,0,0.029297,0,0.074219,0,0.016602,0.00293,0.003906,0,0,0.001953,0.000977,0.007812
551,Cercis_Siliquastrum,0.037109,0.0625,0.005859,0,0.003906,0.046875,0.064453,0,0,0.068359,0.044922,0,0.054688,0.001953,0.001953,0,0.048828,0.005859,0.03125,0.007812,0.009766,0,0,0,0,0.042969,0.005859,0.003906,0.011719,0.005859,0,0,0.041016,0,0.039062,0.058594,0.005859,0.005859,0.001953,0,0,0.060547,0,0.001953,0.005859,0,0.005859,0,0,0.007812,0.056641,0.007812,0.021484,0,0.019531,0,0.009766,0.027344,0.007812,0.027344,0,0.003906,0.013672,0.003906,0.00058376,0.00062142,0.00066366,0.00071474,0.00077002,0.00082256,0.00086884,0.00089436,0.00090575,0.00095557,0.001029,0.0010921,0.0010407,0.0009711,0.00092321,0.00091631,0.00088404,0.00084436,0.00080496,0.00076202,0.00071925,0.00067921,0.00063992,0.00060882,0.00057536,0.00054812,0.00052703,0.00051491,0.00050623,0.00050539,0.00050527,0.00052379,0.00054768,0.00057598,0.00060537,0.00064871,0.00069279,0.00074592,0.00080311,0.00085184,0.00086291,0.00090007,0.00093285,0.00094055,0.00099614,0.00096645,0.00090335,0.00084675,0.00079675,0.00077407,0.00073201,0.00071058,0.00067133,0.00063443,0.00059909,0.00057229,0.00054597,0.00052886,0.00051493,0.00050822,0.00050845,0.00052077,0.00053364,0.0005569,0.017578,0.018555,0.000977,0.019531,0.008789,0,0.00293,0.013672,0.005859,0.011719,0,0,0,0.005859,0,0,0.009766,0.00293,0.014648,0.017578,0,0.001953,0.037109,0.013672,0.014648,0,0.14355,0,0.003906,0.003906,0.022461,0,0.000977,0.026367,0.003906,0,0,0.018555,0.043945,0.023438,0.081055,0,0.078125,0.1084,0.049805,0.003906,0.038086,0,0.001953,0.011719,0,0,0.004883,0.007812,0.049805,0,0.023438,0,0.005859,0,0,0,0,0.026367
